filename,width,height,class,xmin,ymin,xmax,ymax
77793164-1671-42f7-83a2-f13074ec4892___GHLB-Leaf-2-Day-6_JPG.rf.05d820206bcd86bbd37f04413d6cf26f.jpg,256,256,late_blight,42,4,230,245
256a65aa-690c-4e03-b426-21e84bb9b6dd___GH_HL-Leaf-477-1_JPG.rf.07519a6ac036e38e6fcf03bf3c5c5237.jpg,256,256,healthy,39,22,204,226
21f9a0a5-b145-40e7-8884-df2bb52eb592___RS_Erly-B-7391_JPG.rf.07e175d38f68a2b69cd6bf8fce3df7a7.jpg,256,256,early_blight,36,16,240,232
d8d78885-7101-4e1a-b1fb-e2dc4a61b976___Com-G_TgS_FL-9783_JPG.rf.08e12c86ae02421dfa607d552a610e3f.jpg,256,256,target_spot,24,10,199,246
07458546-6893-49c8-b94f-edde706b19fa___GCREC_Bact-Sp-3835_JPG.rf.0af1f4541426c0e63da86a4fc9fe0dd7.jpg,256,256,bacterial_spot,22,5,239,248
59e3d4c3-f6fe-4d68-82a5-d509b810b39d___PSU_CG-2303_JPG.rf.0d114a1fae5a53c9392f58b4003def38.jpg,256,256,mosaic_virus,31,29,177,239
d3140b67-2cda-4e98-ae9c-b6ae57444072___UF-GRC_YLCV_Lab-02153_JPG.rf.0d86ab2dca8f3e111772cda592a3e588.jpg,256,256,yellow_leaf_curl_virus,61,17,221,196
Tomato___Early_blight_original_48dd3efc-400d-4b81-a569-13a51083df58___RS_Erly-B-7718-JPG_6d8d3872-fd88-4b17-b12f-d7610503eb2b_JPG.rf.10648ed32c3aaa36040397477f595dae.jpg,256,256,early_blight,36,13,210,241
Tomato___Early_blight_original_8e1c8815-49e0-4be6-a3a5-a426ab6b2445___RS_Erly-B-7822-JPG_5d6bfc5c-d37f-4dc3-9a03-0b386ec8f12d_JPG.rf.1161c24f688c3c349d0c8c0bd29322a2.jpg,256,256,early_blight,52,7,217,242
f70d5b07-2df5-4dc7-a0b0-689b822c9b65___Keller-St_CG-1990_JPG.rf.13371fd1523010c959b8cd50aad47720.jpg,256,256,septoria_leaf_spot,69,42,203,185
f1fa6e84-2002-4bfa-bd4b-fae24c0bd492___Matt-S_CG-1370_JPG.rf.12ce67a7fbcd73ca54c491a524d9164a.jpg,256,256,septoria_leaf_spot,23,13,225,246
ba09e9e0-fafc-4303-b1e3-136fa924d339___RS_HL-0403_JPG.rf.0f73700b28b6cab77e6b8ffcda7ff18e.jpg,256,256,healthy,35,6,231,249
b3915c2b-190f-4258-ade1-8cb3bfcb15af___Com-G_SpM_FL-8786_JPG.rf.12b16c5e1197f77f79350f1fd2b8d96c.jpg,256,256,spider_mites,34,21,218,238
fd1db002-680b-432b-9d60-68b80a4a310f___RS_HL-0049_JPG.rf.19270e64b647c1e1e34fcca969ec2b81.jpg,256,256,healthy,54,13,222,187
ca44932f-3eb4-4a00-8cdd-33a9f715b171___JR_Sept-L-S-2710_JPG.rf.16900954ece4204078f3e2623afd8e2e.jpg,256,256,septoria_leaf_spot,1,36,242,239
fbc3d1d5-cffd-4362-83c7-c88f56697060___Com-G_SpM_FL-9532_JPG.rf.16636441ff2ba503007cfeb5863372ea.jpg,256,256,spider_mites,32,22,214,203
185427fc-b158-483e-8bbf-3579fc49c8dc___Com-G_SpM_FL-1428_JPG.rf.19d08bbcb8b157a5483624b2b1f0171b.jpg,256,256,spider_mites,39,30,192,242
b5c376b6-3c0a-46d7-a053-2b3a57168897___UF-GRC_BS_Lab-Leaf-9003_JPG.rf.1e1d146c7274a58f05cc2bebcf58bb97.jpg,256,256,bacterial_spot,53,18,226,237
f82052fb-163c-4ef6-acf0-49543f500f72___Com-G_SpM_FL-8494_JPG.rf.20e4c1545804d403e407b42f47799eb1.jpg,256,256,spider_mites,50,19,207,236
fe20769d-b886-41d5-ada8-bb25ce119493___Matt-S_CG-7770_JPG.rf.1e56907cd60ece42da24e191fd2d86c3.jpg,256,256,septoria_leaf_spot,24,10,242,205
a1df42a3-9ea0-491b-a075-14b6ae8068dd___GHLB2-Leaf-8664_JPG.rf.19b3402b12fe03b2c6fb64effb02a8c5.jpg,256,256,late_blight,47,41,200,193
12125c80-42e3-4970-bb92-524262c337fa___GHLB_PS-Leaf-8-1-Day-7_jpg.rf.1d2b44895f516523a13b77d8172b6363.jpg,256,256,late_blight,40,7,207,250
