filename,width,height,class,xmin,ymin,xmax,ymax
aefc20fb-6226-4bb9-90e7-6619219ec15a___GHLB-Leaf-23-2-Day-12_JPG.rf.61517c8ba98330260908f9bfaa194ab8.jpg,256,256,late_blight,15,0,98,256
55aaf81e-1a23-419c-9b20-a24f5ab5e0ec___Crnl_L-Mold-6549_JPG.rf.6219a6f95ff08289b2671cf1853b05aa.jpg,256,256,leaf_mold,34,27,245,240
aff1cc2d-2667-4546-bfad-0c44d8e1ffa9___GCREC_Bact-Sp-5896_JPG.rf.6266474375153a8edc9aed2a5abd047f.jpg,256,256,bacterial_spot,26,3,232,241
d03af8b6-404a-4177-85fd-e928d8325821___YLCV_NREC-2353_JPG.rf.639aa1efb38b3c56c0b578e4e303d849.jpg,256,256,yellow_leaf_curl_virus,43,15,234,188
c03b8994-6c6e-4997-83fd-803f3cc580ad___GHLB2-Leaf-8833_JPG.rf.6436642864c1ed730ae6e5e11a980dbe.jpg,256,256,late_blight,62,57,188,199
c3459ef4-41aa-415d-9941-e3fbdac87f20___GHLB_PS-Leaf-8-Day-13_jpg.rf.64d2ccc3b77e73071082d83e25017827.jpg,256,256,late_blight,46,15,203,248
95379b0d-f7b4-4f9c-8eb4-860556e2eabb___Com-G_SpM_FL-1621_JPG.rf.6531d1c5c613cd6f666e90d2263bdb54.jpg,256,256,spider_mites,57,21,203,235
93608d6e-7511-4388-88c1-ef45b754e9c2___Crnl_L-Mold-6580_JPG.rf.6551fae461dcf1bffb2f3705ef7012ed.jpg,256,256,leaf_mold,54,26,245,212
ab795780-b8d3-485d-a60c-0a8fd091af16___Com-G_SpM_FL-1257_JPG.rf.65f8bd78773ef9f91b0a633553196fdb.jpg,256,256,spider_mites,59,15,186,232
c9d78d7a-8420-40c0-8282-0967bc79eec5___Com-G_SpM_FL-8627_JPG.rf.66215a897d0aba1c61e3b333cab5a6e3.jpg,256,256,spider_mites,27,8,207,238
c163bdbd-0c60-44da-be29-a1d0cad71b72___RS_Erly-B-8343_JPG.rf.663c19eb1f3e75ba31150ac6937e980a.jpg,256,256,early_blight,2,6,256,231
2914fe18-387e-4d7f-8580-a0b530d7e727___Crnl_L-Mold-6777_JPG.rf.659308625c829ee233c5815f1ae77916.jpg,256,256,leaf_mold,42,17,223,237
